Attach;Comp;Global;Health;Control;MetaCog;Others;Hopeless;OthViews;UttEnum
0;3;1;0;0;0;0;0;0;5369
0;3;0;0;1;0;0;0;0;3056
2;0;0;0;0;0;0;0;2;1760
0;0;0;0;0;0;0;0;2;2340
0;0;2;0;2;0;0;0;0;895
2;0;2;0;0;0;0;0;0;3203
1;0;0;0;0;0;0;0;0;1750
0;3;0;0;0;0;0;0;0;2776
0;0;0;0;0;0;0;0;0;3990
3;0;0;0;0;0;0;1;0;3703
0;3;0;0;0;0;0;0;0;3156
0;0;0;0;0;0;0;3;0;369
1;1;2;0;0;0;0;0;0;3886
3;0;0;0;0;0;0;0;3;4124
0;0;0;3;1;0;0;1;0;3874
0;0;1;0;1;0;0;0;0;1358
0;0;0;0;0;0;0;0;2;5510
0;0;3;0;0;0;0;0;0;135
0;0;0;3;1;0;0;1;0;136
3;0;0;0;0;0;0;0;0;2654
0;3;0;0;0;0;0;0;0;2550
3;0;0;0;0;0;0;0;0;791
3;0;3;0;0;0;0;0;0;1000
3;0;0;0;0;0;0;3;0;1374
0;0;1;0;1;0;0;0;0;3877
0;0;0;0;0;0;0;0;0;5613
0;0;3;0;0;0;0;0;0;2197
3;0;0;0;0;0;0;1;0;1373
0;3;0;0;0;0;0;0;0;5757
0;3;0;0;1;0;0;1;0;2815
0;0;0;0;0;0;0;0;0;3473
1;0;2;0;0;0;0;0;0;4320
3;3;0;0;0;0;0;1;0;5363
0;0;3;0;0;0;0;0;0;2426
1;0;0;0;0;0;0;0;0;2277
3;0;0;0;0;0;0;0;3;10
3;0;0;0;0;0;0;0;0;3890
3;0;0;0;0;0;0;0;0;536
0;0;0;0;0;0;0;0;2;3598
0;0;0;0;0;0;0;0;2;5473
3;0;3;0;0;0;0;0;0;3272
2;0;0;0;0;0;0;0;3;723
2;0;0;0;0;0;0;0;2;826
0;3;2;0;0;0;0;0;0;3052
3;0;0;0;0;0;0;0;0;2064
0;0;3;0;0;0;0;0;2;890
1;0;0;0;0;0;0;0;2;3861
0;0;0;0;0;0;0;0;0;1814
0;0;0;0;0;0;0;0;0;5603
0;3;0;0;0;0;0;0;0;5808
3;0;0;0;0;0;0;0;0;5016
3;0;0;0;0;0;0;0;0;4851
0;0;0;0;0;0;0;0;0;5490
0;0;3;0;1;0;0;0;0;1468
0;0;3;0;0;0;0;0;0;1634
0;0;0;0;0;0;0;0;0;2441
0;0;0;0;1;2;0;0;0;2391
0;0;0;3;1;0;0;1;0;4611
0;3;0;0;0;0;0;1;0;4200
0;0;0;3;0;0;0;0;0;2904
0;3;0;0;0;0;0;0;0;3411
2;0;0;0;0;0;0;0;3;211
0;0;3;0;0;0;0;0;0;2883
0;3;0;0;0;0;0;0;0;350
0;0;3;0;0;0;0;0;0;2742
0;0;3;0;0;3;0;0;0;3204
0;0;3;0;0;0;0;0;0;4972
3;0;0;0;0;0;0;1;0;315
3;0;0;0;0;0;0;0;0;2735
0;0;0;0;0;0;0;0;2;5451
3;0;0;0;0;0;0;1;0;5106
0;0;0;0;1;0;0;0;0;5372
0;3;0;0;0;0;0;0;0;914
0;3;0;0;0;0;0;2;0;1638
0;0;0;0;0;0;0;0;0;766
0;1;0;0;0;0;0;0;3;4929
3;0;3;0;0;0;0;0;2;1125
0;3;0;0;0;0;0;0;0;2232
0;0;3;0;0;0;0;0;0;2545
0;0;0;0;2;0;0;0;1;3684
0;0;0;0;0;0;0;0;0;2836
0;0;0;0;0;0;0;0;2;3185
1;0;2;2;0;0;0;0;0;4688
0;3;0;0;0;0;0;0;0;2414
0;0;3;0;0;0;0;0;0;2319
0;3;0;0;0;0;0;0;0;5001
3;0;0;0;0;0;0;0;0;2510
0;3;0;0;0;0;0;0;0;1483
3;0;0;0;0;0;0;2;0;4993
0;1;2;0;0;0;2;0;0;672
1;0;0;0;1;0;0;0;0;5340
0;3;0;0;0;0;0;0;0;3948
0;0;0;0;0;0;0;0;2;2718
0;3;0;0;0;0;0;1;0;1155
3;0;0;0;0;0;0;1;0;4950
0;3;0;0;0;0;0;0;0;4161
0;0;0;0;3;0;0;0;0;4961
0;2;0;0;0;0;0;0;0;610
0;3;3;0;0;0;0;0;0;4485
0;0;0;0;1;0;0;0;2;4588
0;0;0;0;3;0;0;0;0;3574
0;0;3;0;0;0;0;0;0;3362
0;0;0;0;0;0;0;1;0;3553
0;3;2;0;0;0;0;0;0;2289
3;0;3;0;0;0;0;0;2;524
3;0;2;0;0;0;0;0;0;5288
0;3;0;0;0;0;0;1;0;5094
0;0;0;0;1;0;0;0;0;2275
2;0;0;0;0;0;0;0;0;997
0;0;0;0;0;0;0;0;3;434
0;0;0;0;0;0;0;0;0;3046
3;0;0;0;0;0;0;0;0;820
0;0;0;3;0;0;0;0;0;3623
0;0;0;1;0;3;0;0;0;3323
3;0;0;0;0;0;0;0;0;3789
0;3;2;0;0;0;0;0;0;2291
1;0;0;0;1;0;0;0;0;1548
0;0;3;0;0;0;0;0;0;3136
3;0;0;0;0;0;0;0;0;4095
0;3;0;0;1;0;0;0;0;3279
0;3;0;0;3;0;0;0;0;4720
0;0;3;0;0;0;0;0;0;3229
3;0;0;0;0;0;0;0;0;2429
0;0;0;0;0;1;0;0;0;5084
0;3;0;0;0;0;0;0;0;2231
3;0;3;0;0;0;0;0;3;4264
0;0;3;0;2;0;0;0;0;87
0;3;0;0;2;0;0;0;0;1480
3;0;0;0;0;0;0;1;0;3836
0;0;0;0;0;0;0;0;2;4780
2;0;0;0;0;0;0;0;0;4766
0;1;2;0;0;0;0;0;0;3632
0;1;1;0;0;0;0;0;3;4888
0;0;3;0;0;0;0;0;0;435
0;0;0;0;0;0;0;3;0;4624
0;0;0;0;0;0;0;0;0;4314
3;0;0;0;0;0;0;1;0;267
3;0;0;0;0;0;0;1;0;5786
0;0;0;0;0;0;0;0;0;3825
3;0;0;0;3;0;0;1;0;5657
0;1;0;0;0;0;0;0;0;55
3;0;0;0;0;0;0;1;0;2761
3;1;0;0;0;0;0;0;0;4900
2;0;0;0;0;0;0;0;2;5355
0;0;0;0;0;0;0;0;2;5646
0;0;3;0;0;0;0;0;0;4638
0;0;3;0;0;0;0;0;0;943
0;0;0;3;0;0;0;0;0;5387
0;0;3;0;0;0;0;0;0;2984
0;3;0;0;0;0;0;1;0;1329
0;0;0;0;3;0;0;0;0;2696
1;0;1;0;0;0;1;0;0;3149
0;0;3;0;0;0;0;0;0;2037
0;0;0;0;0;0;0;0;2;573
0;3;0;0;0;0;0;0;0;248
0;0;0;0;0;0;0;0;1;15
0;1;0;0;0;0;0;0;0;1368
1;0;0;0;0;0;0;0;0;334
0;0;0;0;1;0;0;0;0;4174
0;0;0;0;0;0;0;0;0;5617
0;0;0;0;2;0;0;0;0;3933
0;0;2;0;0;0;0;0;2;2487
3;0;0;0;0;0;0;0;0;4084
0;0;0;0;0;0;0;0;0;5166
0;0;3;0;0;0;0;0;0;5511
0;0;0;0;0;2;0;0;0;2887
0;0;0;0;0;0;0;0;3;4183
0;3;0;0;0;0;0;0;0;399
0;0;0;0;3;0;0;0;0;4492
0;0;0;0;0;0;0;0;0;2389
0;3;0;0;0;0;0;0;0;2439
0;2;0;0;0;0;0;0;0;2120
0;0;0;0;0;0;0;0;1;3293
3;0;0;0;0;0;0;1;0;1298
0;3;0;0;0;0;0;2;0;5797
0;0;3;0;0;0;0;0;0;4755
0;3;0;0;0;0;0;2;0;2359
0;0;0;0;0;0;0;0;0;459
0;0;3;0;0;0;0;0;0;1886
3;0;0;0;0;0;0;0;0;3964
3;0;0;0;0;0;0;0;0;4620
1;0;0;3;0;0;0;0;3;4282
0;0;0;0;0;2;0;0;0;1203
1;0;3;0;0;0;0;0;0;2547
0;3;0;0;0;0;0;0;0;967
0;1;0;0;0;0;0;0;3;4634
3;0;0;0;0;0;0;1;0;5121
0;0;3;0;0;0;0;0;0;702
3;0;0;0;0;0;0;0;0;68
0;3;0;0;0;0;0;1;0;4928
0;0;3;0;0;0;0;2;0;1990
0;3;0;0;0;0;0;1;0;588
0;0;0;3;0;0;0;1;0;4085
0;0;3;0;0;2;0;0;0;3589
0;3;0;0;0;0;0;1;0;1862
0;3;0;0;0;0;0;0;0;3257
